Season,TeamName,Tempo,RankTempo,AdjTempo,RankAdjTempo,OE,RankOE,AdjOE,RankAdjOE,DE,RankDE,AdjDE,RankAdjDE,AdjEM,RankAdjEM,SEED,G,W,FUTURE_ODDS
2024,Abilene Christian,70.6234,63,68.4086,117,99.2921,294,101.508,260,103.042,121,105.695,164,-4.18652,220,,,,
2024,Air Force,63.4044,354,61.7835,359,103.451,220,105.903,182,113.982,346,113.089,322,-7.18648,260,,,,
2024,Akron,66.7747,274,65.8933,268,107.841,122,107.009,162,99.7096,49,102.072,97,4.93709,116,14,34,24,
2024,Alabama,74.1625,7,72.6461,9,121.712,2,125.601,2,108.031,254,103.118,112,22.4828,13,4,32,21,
2024,Alabama A&M,71.7614,38,70.2932,47,95.5025,333,93.5533,347,104.779,177,109.001,237,-15.4479,327,,,,
2024,Alabama St.,69.0655,139,67.0728,200,93.9542,347,92.9256,352,100.59,66,105.652,162,-12.7268,314,,,,
2024,Albany,74.333,6,72.9609,6,104.457,198,105.293,196,106.215,215,111.007,277,-5.71449,244,,,,
2024,Alcorn St.,68.329,185,66.3744,248,105.142,182,106.199,175,113.272,342,116.81,355,-10.6107,297,,,,
2024,American,62.915,359,62.7376,355,106.303,152,103.594,223,106.857,227,113.846,336,-10.2525,294,,,,
2024,Appalachian St.,68.5542,170,66.7155,229,109.696,91,108.277,141,96.6031,13,98.1323,33,10.1448,79,,,,
2024,Arizona,73.376,11,71.8379,16,117.653,10,121.125,8,96.9086,17,94.5013,12,26.6237,6,2,33,25,
2024,Arizona St.,70.5509,65,69.0605,84,97.504,314,103.931,220,104.597,172,100.171,63,3.76,129,,,,
2024,Arkansas,72.2026,26,70.7205,36,105.897,164,110.016,103,109.076,272,104.205,136,5.81134,107,,,,
2024,Arkansas Pine Bluff,73.0347,14,71.7653,17,103.856,213,102.006,255,114.427,352,119.149,361,-17.1424,336,,,,
2024,Arkansas St.,70.016,91,67.8186,152,112.501,44,113.598,61,109.815,292,110.282,259,3.31598,131,,,,
2024,Army,63.18,357,62.979,351,93.7353,349,90.9367,357,102.933,118,109.763,246,-18.8261,345,,,,
2024,Auburn,70.9629,54,69.7887,58,117.364,14,120.579,10,95.7924,7,91.6765,4,28.9026,4,4,34,27,
2024,Austin Peay,65.2414,335,64.2784,334,110.136,80,108.984,125,111.917,328,113.723,333,-4.73941,225,,,,
2024,Ball St.,67.4976,242,66.8045,222,105.289,177,102.997,239,106.606,220,110.742,269,-7.74553,266,,,,
2024,Baylor,66.8428,270,65.6032,281,117.262,15,122.49,6,104.166,157,100.185,64,22.305,14,3,33,23,
2024,Bellarmine,66.4824,284,64.7791,317,100.636,272,100.397,279,114.394,351,113.246,325,-12.8493,315,,,,
2024,Belmont,71.9026,34,71.167,28,107.452,129,109.357,112,105.414,191,104.015,130,5.34149,113,,,,
2024,Bethune Cookman,70.6643,61,69.4491,72,98.1113,308,97.4337,317,102.45,109,109.255,242,-11.8213,308,,,,
2024,Binghamton,68.0898,203,66.188,255,101.542,258,102.517,247,107.362,244,111.369,286,-8.85236,283,,,,
2024,Boise St.,66.5978,278,66.807,221,111.088,60,113.974,52,100.831,73,97.5892,29,16.3847,39,10,32,22,
2024,Boston College,68.0049,211,67.0501,203,108.886,107,113.208,67,105.308,188,102.722,107,10.486,75,,,,
2024,Boston University,65.6953,320,65.7287,273,99.0878,295,98.3656,309,100.921,77,108.672,227,-10.3066,295,,,,
2024,Bowling Green,68.4284,179,67.4858,166,104.221,203,102.433,248,103.44,132,107.891,211,-5.45836,241,,,,
2024,Bradley,66.9787,267,66.2003,254,110.411,76,112.426,74,99.9078,52,99.9878,58,12.438,64,,,,
2024,Brown,67.6376,229,67.1436,198,102.79,233,104.401,216,105.751,202,106.634,181,-2.23261,185,,,,
2024,Bryant,75.3787,2,74.0699,3,99.4465,291,101.109,269,98.7481,34,101.89,96,-0.780609,173,,,,
2024,Bucknell,64.1487,352,64.7335,320,100.803,270,100.351,280,103.737,143,108.607,225,-8.25622,275,,,,
2024,Buffalo,70.1324,83,69.0243,87,95.6487,332,95.4178,337,113.129,341,114.968,345,-19.5498,347,,,,
2024,Butler,69.3391,121,68.3515,121,107.857,121,113.048,71,104.33,163,100.796,73,12.252,67,,,,
2024,BYU,70.0246,90,69.0581,85,116.926,16,120.486,11,99.9495,53,99.4765,48,21.0091,16,6,33,23,
2024,Cal Baptist,65.2943,332,63.5193,346,102.026,248,102.883,242,102.2,101,105.937,172,-3.05393,201,,,,
2024,Cal Poly,66.4155,287,65.6819,277,93.8819,348,94.8036,342,110.826,311,112.388,311,-17.5847,338,,,,
2024,Cal St. Bakersfield,65.7488,317,64.7341,319,100.817,269,101.198,266,105.784,204,107.067,196,-5.86859,246,,,,
2024,Cal St. Fullerton,67.2869,255,66.3412,249,98.5792,303,100.205,284,103.967,146,105.354,157,-5.14837,233,,,,
2024,Cal St. Northridge,72.9858,15,72.5273,13,100.842,268,100.207,283,101.742,90,105.403,158,-5.19591,234,,,,
2024,California,69.768,99,68.4048,118,104.024,209,108.981,126,107.792,252,104.49,141,4.49139,123,,,,
2024,Campbell,66.5348,279,66.517,243,101.984,249,100.665,275,109.499,286,112.935,321,-12.2708,311,,,,
2024,Canisius,68.0699,205,66.7814,224,100.689,271,100.208,282,105.443,193,108.463,220,-8.25458,274,,,,
2024,Central Arkansas,70.0705,87,69.1433,82,99.7642,284,97.2767,320,114.105,347,114.998,346,-17.7214,339,,,,
2024,Central Connecticut,67.4584,246,66.815,220,103.78,216,101.06,270,100.67,69,108.436,218,-7.37648,262,,,,
2024,Central Michigan,66.1632,300,64.9715,310,96.9844,323,96.6173,328,103.424,130,104.968,150,-8.35087,279,,,,
2024,Charleston,69.7286,100,69.7757,59,114.421,23,113.736,58,104.197,160,106.128,176,7.60727,98,13,34,27,
2024,Charleston Southern,67.5481,238,66.8037,223,94.942,338,95.4537,336,110.13,296,108.483,221,-13.029,316,,,,
2024,Charlotte,63.1816,356,62.353,356,106.669,145,108.734,131,104.165,156,104.02,131,4.71375,119,,,,
2024,Chattanooga,68.2132,193,66.8914,216,111.391,54,110.401,95,105.954,209,107.915,212,2.48664,140,,,,
2024,Chicago St.,66.492,283,64.4114,331,96.4397,327,98.8582,304,106.834,225,109.92,250,-11.0616,302,,,,
2024,Cincinnati,68.4132,180,67.2713,188,107.935,120,112.252,77,98.5235,33,95.5279,17,16.7244,37,,,,
2024,Clemson,67.5823,233,66.1056,260,113.635,29,117.426,27,104.781,178,100.489,67,16.9371,34,6,32,21,
