Season,TeamName,Tempo,OE,DE,AdjDE,AdjEM,SEED,G,W,FUTURE_ODDS,POSTSEASON
2023,Alabama,72.728,110.678,91.7502,88.2114,27.2842,1,37,31,0.1111111111111111,S16
2023,Arizona,72.7404,112.307,97.8503,96.3422,21.9018,2,35,28,0.07692307692307693,R64
2023,Arizona St.,69.0271,102.35,97.6085,95.7775,13.2616,11,36,23,0.004975124378109453,R64
2023,Arkansas,70.2183,105.131,96.5426,94.0204,18.0488,8,36,22,0.0196078431372549,S16
2023,Auburn,68.643,105.535,98.3279,95.7074,16.7721,9,34,21,0.006622516556291391,R32
2023,Baylor,67.7673,113.182,103.795,101.629,19.6828,3,34,23,0.058823529411764705,R32
2023,Boise St.,66.8032,105.954,96.283,95.0639,15.8506,10,33,24,0.004975124378109453,R64
2023,Charleston,70.7782,111.59,94.2271,98.7344,11.8486,12,34,31,0.004975124378109453,R64
2023,Colgate,67.8904,114.394,102.413,107.478,5.24127,15,34,26,0.000999000999000999,R64
2023,Connecticut,68.3625,114.768,94.0146,90.9361,29.8627,4,39,31,0.047619047619047616,Champions
2023,Creighton,69.2774,109.584,97.8516,93.1568,21.8253,6,37,24,0.024390243902439025,E8
2023,Drake,66.7615,107.894,94.2905,96.4972,11.9045,12,34,27,0.001996007984031936,R64
2023,Duke,65.5215,109.708,96.7324,93.8633,19.3546,5,36,27,0.001996007984031936,R32
2023,Fairleigh Dickinson,69.2289,108.546,107.106,115.056,-8.36075,16,35,21,0.000999000999000999,R32
2023,Florida Atlantic,68.2735,112.404,95.5977,95.7374,19.381,9,37,35,0.004975124378109453,F4
2023,Furman,68.5414,114.147,102.943,105.455,8.01463,13,33,28,0.000999000999000999,R32
2023,Gonzaga,71.6299,118.51,103.403,99.2782,23.0216,3,36,31,0.047619047619047616,E8
2023,Grand Canyon,65.9853,108.387,104.17,106.067,5.88121,14,33,24,0.0004997501249375312,R64
2023,Houston,64.8422,115.652,88.7213,90.4269,27.7167,1,37,33,0.14285714285714285,S16
2023,Howard,71.2145,102.596,102.712,106.873,-3.38282,16,32,22,0.0004997501249375312,R64
2023,Illinois,69.536,105.528,95.9473,94.8894,16.2206,9,33,20,0.012345679012345678,R64
2023,Indiana,68.3688,108.714,100.151,97.1974,17.0251,4,35,23,0.024390243902439025,R32
2023,Iona,68.8232,110.27,95.1272,99.3505,11.3472,13,35,27,0.000999000999000999,R64
2023,Iowa,69.6427,113.258,106.018,104.643,15.3869,8,33,19,0.012345679012345678,R64
2023,Iowa St.,65.6871,101.997,94.887,91.0402,17.0379,6,33,19,0.009900990099009901,R64
2023,Kansas,70.1771,106.633,96.4689,91.7905,22.8456,1,36,28,0.1111111111111111,R32
2023,Kansas St.,70.5105,106.065,97.1248,95.0325,18.5088,3,36,26,0.014925373134328358,E8
2023,Kennesaw St.,69.2706,104.962,101.284,101.819,4.04337,14,32,26,0.0001999600079984003,R64
2023,Kent St.,69.2054,108.302,96.0599,96.5223,11.2,13,33,28,0.001996007984031936,R64
2023,Kentucky,66.7883,110.982,100.918,98.7991,17.3987,6,34,22,0.0196078431372549,R32
2023,Louisiana,68.6117,108.848,101.53,102.935,8.50575,13,31,26,0.0003332222592469177,R64
2023,Marquette,69.3382,112.892,100.116,96.6971,22.3811,2,36,29,0.038461538461538464,R32
