Season,TeamName,Tempo,OE,DE,AdjDE,AdjEM,SEED,G,W,FUTURE_ODDS
2024,Akron,66.7747,107.841,99.7096,102.072,4.93709,14,34,24,0.000999000999000999
2024,Alabama,74.1625,121.712,108.031,103.118,22.4828,4,32,21,0.024390243902439025
2024,Arizona,73.376,117.653,96.9086,94.5013,26.6237,2,33,25,0.06666666666666667
2024,Auburn,70.9629,117.364,95.7924,91.6765,28.9026,4,34,27,0.038461538461538464
2024,Baylor,66.8428,117.262,104.166,100.185,22.305,3,33,23,0.027777777777777776
2024,BYU,70.0246,116.926,99.9495,99.4765,21.0091,6,33,23,0.014925373134328358
2024,Charleston,69.7286,114.421,104.197,106.128,7.60727,13,34,27,0.000999000999000999
2024,Clemson,67.5823,113.635,104.781,100.489,16.9371,6,32,21,0.006622516556291391
2024,Colgate,66.1152,106.356,96.8562,102.5,2.15009,14,34,25,0.0004997501249375312
2024,Colorado,69.0823,113.528,101.908,99.1127,18.4666,10,34,24,0.004975124378109453
2024,Colorado St.,66.4971,112.111,103.134,98.779,16.6027,10,34,24,0.0033222591362126247
2024,Connecticut,66.2316,122.708,97.6459,94.3949,32.213,1,34,31,0.17391304347826086
2024,Creighton,67.9754,116.365,100.617,96.6912,23.3993,3,32,23,0.038461538461538464
2024,Dayton,64.5594,115.089,102.217,101.304,17.2975,7,31,24,0.004975124378109453
2024,Drake,68.6721,114.237,100.305,100.904,14.7142,10,34,28,0.00398406374501992
2024,Duke,67.7309,118.229,99.4864,96.9502,24.8767,4,32,24,0.029411764705882353
2024,Duquesne,66.8316,104.828,99.8115,97.5497,9.37104,11,35,24,0.000999000999000999
2024,Florida,72.9572,114.641,105.628,101.129,18.1884,7,35,24,0.014084507042253521
2024,Florida Atlantic,69.0429,117.369,104.021,102.725,16.2359,8,33,25,0.006622516556291391
2024,Gonzaga,69.7948,119.756,99.6295,99.4329,21.5641,5,32,25,0.01639344262295082
2024,Grambling St.,66.2915,97.5516,102.899,107.084,-7.80999,16,34,20,0.0006662225183211193
2024,Grand Canyon,69.3343,112.74,95.7241,99.5638,13.9138,12,33,29,0.001996007984031936
2024,Houston,64.1588,113.057,88.2881,87.1492,31.7188,1,34,30,0.14285714285714285
2024,Illinois,70.5498,118.858,104.051,101.564,23.9871,3,34,26,0.027777777777777776
2024,Iowa St.,68.1713,110.446,89.9131,87.1458,26.7178,2,34,27,0.038461538461538464
2024,James Madison,71.1256,115.358,96.5285,100.958,12.9001,12,34,31,0.002849002849002849
2024,Kansas,69.6118,107.292,99.1572,94.1566,19.2256,4,32,22,0.021739130434782608
2024,Kentucky,74.0625,119.233,106.076,102.724,20.018,3,32,23,0.03225806451612903
2024,Long Beach St.,71.8207,106.212,105.197,107.862,-0.00456917,15,35,21,0.0007993605115907274
2024,Longwood,67.8933,107.318,101.377,104.753,0.95941,16,34,21,0.0004997501249375312
2024,Marquette,69.3264,112.444,100.601,95.5576,22.7369,2,34,25,0.038461538461538464
2024,McNeese St.,66.8129,117.513,96.1176,101.171,12.8626,12,33,30,0.001996007984031936
2024,Michigan St.,66.3965,109.535,99.3536,93.7263,20.0339,9,33,19,0.009900990099009901
2024,Mississippi St.,68.8988,108.114,100.035,95.6951,17.9825,8,34,21,0.006622516556291391
2024,Morehead St.,65.7279,110.583,99.5625,103.52,5.46884,14,34,26,0.000999000999000999
2024,N.C. State,68.9,109.748,104.556,101.329,13.056,11,36,22,0.001996007984031936
2024,Nebraska,69.2526,110.955,100.262,97.6744,18.1912,8,33,23,0.006622516556291391
2024,Nevada,67.0488,112.943,100.063,98.7358,16.814,10,34,26,0.004975124378109453
2024,New Mexico,72.4265,112.623,98.1694,96.4738,18.9368,11,34,26,0.007936507936507936
2024,North Carolina,71.4602,113.459,97.8323,93.151,24.6454,1,34,27,0.05555555555555555
2024,Northwestern,64.6113,112.16,104.781,100.752,15.9057,9,32,21,0.00398406374501992
2024,Oakland,68.1725,110.679,105.581,105.776,2.81743,14,34,23,0.000999000999000999
2024,Oregon,68.6239,109.416,104.173,100.607,13.4292,11,34,23,0.00398406374501992
2024,Purdue,68.986,119.453,100.728,95.87,29.1183,1,33,29,0.11764705882352941
2024,Saint Mary's,63.3514,114.915,93.5732,95.0132,19.888,5,33,26,0.013157894736842105
2024,Saint Peter's,65.2369,99.4394,96.5396,100.91,-2.32142,15,32,19,0.0004997501249375312
